text,label
"Common signs of cradle cap include:  Patchy scaling or thick crusts on the scalp Oily or dry skin covered with flaky white or yellow scales Skin flakes Possibly mild redness  Similar scales may also be present on the ears, eyelids, nose and groin. Cradle cap is common in newborns. It usually isn't itchy. Cradle cap is the common term for infantile seborrheic dermatitis. It's sometimes confused with another skin condition, atopic dermatitis. A major difference between these conditions is that atopic dermatitis usually causes significant itching.",252
"skin_rash,high_fever,blister,red_sore_around_nose,yellow_crust_ooze",515
"           Atopic dermatitis behind the knees       Open pop-up dialog box          Close    Atopic dermatitis behind the knees   Atopic dermatitis behind the knees Atopic dermatitis can cause a very itchy rash. Atopic dermatitis most often occurs where the skin flexes — inside the elbows, behind the knees and in front of the neck.               Atopic dermatitis behind the knees       Open pop-up dialog box           Atopic dermatitis behind the knees       Open pop-up dialog box  Open pop-up dialog box       Close    Atopic dermatitis behind the knees   Atopic dermatitis behind the knees Atopic dermatitis can cause a very itchy rash. Atopic dermatitis most often occurs where the skin flexes — inside the elbows, behind the knees and in front of the neck.          Close    Atopic dermatitis behind the knees   Atopic dermatitis behind the knees Atopic dermatitis can cause a very itchy rash. Atopic dermatitis most often occurs where the skin flexes — inside the elbows, behind the knees and in front of the neck.        Close    Atopic dermatitis behind the knees   Atopic dermatitis behind the knees Atopic dermatitis can cause a very itchy rash. Atopic dermatitis most often occurs where the skin flexes — inside the elbows, behind the knees and in front of the neck.     Close    Close  Close Atopic dermatitis behind the knees   Atopic dermatitis behind the knees Atopic dermatitis can cause a very itchy rash. Atopic dermatitis most often occurs where the skin flexes — inside the elbows, behind the knees and in front of the neck.  Atopic dermatitis behind the knees Atopic dermatitis can cause a very itchy rash. Atopic dermatitis most often occurs where the skin flexes — inside the elbows, behind the knees and in front of the neck. Atopic dermatitis can cause a very itchy rash. Atopic dermatitis most often occurs where the skin flexes — inside the elbows, behind the knees and in front of the neck.            Seborrheic dermatitis on the face       Open pop-up dialog box          Close    Seborrheic dermatitis on the face   Seborrheic dermatitis on the face Seborrheic dermatitis causes a rash with yellowish and somewhat ""oily"" scales. In addition to the scalp, seborrheic dermatitis can occur on the sides of the nose, in and between the eyebrows, and in other oil-rich areas.               Seborrheic dermatitis on the face       Open pop-up dialog box           Seborrheic dermatitis on the face       Open pop-up dialog box  Open pop-up dialog box       Close    Seborrheic dermatitis on the face   Seborrheic dermatitis on the face Seborrheic dermatitis causes a rash with yellowish and somewhat ""oily"" scales. In addition to the scalp, seborrheic dermatitis can occur on the sides of the nose, in and between the eyebrows, and in other oil-rich areas.          Close    Seborrheic dermatitis on the face   Seborrheic dermatitis on the face Seborrheic dermatitis causes a rash with yellowish and somewhat ""oily"" scales. In addition to the scalp, seborrheic dermatitis can occur on the sides of the nose, in and between the eyebrows, and in other oil-rich areas.        Close    Seborrheic dermatitis on the face   Seborrheic dermatitis on the face Seborrheic dermatitis causes a rash with yellowish and somewhat ""oily"" scales. In addition to the scalp, seborrheic dermatitis can occur on the sides of the nose, in and between the eyebrows, and in other oil-rich areas.     Close    Close  Close Seborrheic dermatitis on the face   Seborrheic dermatitis on the face Seborrheic dermatitis causes a rash with yellowish and somewhat ""oily"" scales. In addition to the scalp, seborrheic dermatitis can occur on the sides of the nose, in and between the eyebrows, and in other oil-rich areas.  Seborrheic dermatitis on the face Seborrheic dermatitis causes a rash with yellowish and somewhat ""oily"" scales. In addition to the scalp, seborrheic dermatitis can occur on the sides of the nose, in and between the eyebrows, and in other oil-rich areas. Seborrheic dermatitis causes a rash with yellowish and somewhat ""oily"" scales. In addition to the scalp, seborrheic dermatitis can occur on the sides of the nose, in and between the eyebrows, and in other oil-rich areas. Each type of dermatitis tends to occur on a different part of your body. Signs and symptoms may include:  Itchiness (pruritus) Dry skin Rash on swollen skin that varies in color depending on your skin color Blisters, perhaps with oozing and crusting Flaking skin (dandruff) Thickened skin Bumps in hair follicles ",279
"Symptoms of neurodermatitis include:  An itchy, scaly skin patch or patches Open sores that bleed Thick, leathery skin Discolored, wrinkled genital skin Raised, rough patches that are inflamed or darker than the rest of the skin  The condition involves areas that can be reached for scratching — the scalp, neck, wrists, forearms, ankles, vulva, scrotum and anus. The itchiness, which can be intense, may come and go or be nonstop. You may scratch your skin out of habit and while sleeping.",677
"chills,vomiting,fatigue,high_fever,headache,nausea,constipation,abdominal_pain,diarrhoea,toxic_look_(typhos),belly_pain",1026
"I have a dry cough that won't go away. I also have palpitations and my infections don't seem to be getting better. Sometimes my throat hurts, but it seems to get better.",284
"vomiting,headache,nausea,spinning_movements,loss_of_balance,unsteadiness",0
"Signs and symptoms typically include:  Swelling. The skin around your kneecap can puff up noticeably, especially when you compare the affected knee to your other one. Stiffness. When your knee joint contains excess fluid, you might not be able to bend or straighten your leg completely. Pain. Depending on the cause of the fluid buildup, your knee might be very painful — to the point that it's impossible to bear weight on it. ",962
"muscle_weakness,stiff_neck,swelling_joints,movement_stiffness,painful_walking",72
"Dust mite allergy symptoms caused by inflammation of nasal passages include:  Sneezing Runny nose Itchy, red or watery eyes Nasal congestion Itchy nose, roof of mouth or throat Postnasal drip Cough Facial pressure and pain Swollen, blue-colored skin under your eyes In a child, frequent upward rubbing of the nose  If your dust mite allergy contributes to asthma, you may also experience:  Difficulty breathing Chest tightness or pain An audible whistling or wheezing sound when exhaling Trouble sleeping caused by shortness of breath, coughing or wheezing Bouts of coughing or wheezing that are worsened by a respiratory virus such as a cold or the flu  A dust mite allergy can range from mild to severe. A mild case of dust mite allergy may cause an occasional runny nose, watery eyes and sneezing. In severe cases, the condition may be ongoing (chronic), resulting in persistent sneezing, cough, congestion, facial pressure, an eczema flare-up or severe asthma attack.",318
"itching,stomach_pain,burning_micturition,spotting__urination",308
"Many hip labral tears cause no signs or symptoms. Some people, however, have one or more of the following:  Pain in the hip or groin, often made worse by long periods of standing, sitting or walking or athletic activity A locking, clicking or catching sensation in the hip joint Stiffness or limited range of motion in the hip joint ",480
"muscle_wasting,patches_in_throat,high_fever,extra_marital_contacts",27
I'm having trouble healing my wounds. My feet and hands are tingling and numb. I feel weak and fragile.,284
I have sores around my nose that are crusted over and hard to touch. They used to ooze a yellow-rust colored liquid. It is taking a long time to heal.,515
"I've been itching and have rashy patches all over my skin recently. There are also some regions that don't appear to be the regular tone of my skin, and I've experienced some painful bumps.",394
"fatigue,cough,high_fever,breathlessness,family_history",149
"continuous_sneezing,shivering,chills,watering_from_eyes",35
"itching,fatigue,lethargy,yellowish_skin,loss_of_appetite,abdominal_pain,yellow_urine,yellowing_of_eyes,malaise,receiving_blood_transfusion,receiving_unsterile_injections",465
"joint_pain,neck_pain,knee_pain,hip_joint_pain,swelling_joints,painful_walking",700
"itching,skin_rash,fatigue,lethargy,high_fever,headache,loss_of_appetite,mild_fever,swelled_lymph_nodes,malaise,red_spots_over_body",193
"fatigue,cramps,bruising,obesity,swollen_blood_vessels,prominent_veins_on_calf",1047
"Symptoms of an AVM vary based on where it's found. Often the first symptoms appear after bleeding occurs. Besides bleeding, symptoms can include: AVM  Progressive loss of neurological function Headaches Nausea and vomiting Seizures Loss of consciousness  Other possible symptoms include:  Weak muscles Paralysis in one part of the body Loss of coordination that can cause problems with gait Problems performing tasks that require planning Weakness in the lower extremities Back pain Dizziness Vision problems, including losing part of the field of vision, loss of control of eye movements or swelling of part of the optic nerve Problems with speech or understanding language Unusual sensations including numbness, tingling or sudden pain Memory loss or dementia Hallucinations Confusion  Children and teens might have trouble with learning or behavior. One type of AVM called a vein of Galen defect causes symptoms that appear at or shortly after birth. A vein of Galen defect is situated deep inside the brain. Signs can include: AVM  A buildup of fluid in the brain that causes enlargement of the head Swollen veins on the scalp Seizures Failure to thrive Congestive heart failure ",71
"I'm always tired, and my mouth tastes terrible. My throat itches, and my muscles burn and ache. Sometimes I have cramps all over my body.",35
Symptoms of jet lag can vary. You may experience only one symptom or you may have many. Jet lag symptoms may include:  Sleep problems such as not being able to fall asleep or waking up early. Daytime fatigue. Not being able to focus or function at your usual level. Stomach problems such as constipation or diarrhea. A general feeling of not being well. Mood changes.  Symptoms are worse the farther you travel Jet lag symptoms usually occur within a day or two after traveling across at least two time zones. Symptoms are likely to be worse or last longer the farther you travel. This is especially true if you fly east. It usually takes about a day to recover for each time zone crossed.,544
"When asked to locate your pain, you might sweep your hand over your entire pelvic area rather than point to a single spot. You might describe your chronic pelvic pain in one or more of the following ways:  Severe and steady pain Pain that comes and goes (intermittent) Dull aching Sharp pains or cramping Pressure or heaviness deep within your pelvis  In addition, you may experience:  Pain during intercourse Pain while having a bowel movement or urinating Pain when you sit for long periods of time  Your discomfort may intensify after standing for long periods and may be relieved when you lie down. The pain may be mild and annoying, or it may be so severe that you miss work, can't sleep and can't exercise. When to see a doctor With any chronic pain problem, it can be difficult to know when you should go to the doctor. In general, make an appointment with your doctor if your pelvic pain disrupts your daily life or if your symptoms seem to be getting worse.",217
"Early symptoms of HES may include fatigue, cough, breathlessness, muscle pain, rash and fever. HES Causes Some varieties of hypereosinophilic syndrome tend to run in families. Other types have been associated with certain types of cancers, infections or other health problems. Risk factors HES can affect anyone. But it occurs more often in men, usually between the ages of 20 and 50. HES                  By Mayo Clinic Staff By Mayo Clinic Staff  Hypereosinophilic syndrome care at Mayo Clinic ",495
"fatigue,weight_gain,cold_hands_and_feets,lethargy,dizziness,puffy_face_and_eyes,enlarged_thyroid,brittle_nails,swollen_extremeties,depression,irritability,abnormal_menstruation",511
"joint_pain,neck_pain,knee_pain,hip_joint_pain,swelling_joints,painful_walking",700
"chills,vomiting,fatigue,weight_loss,cough,high_fever,breathlessness,sweating,loss_of_appetite,mild_fever,yellowing_of_eyes,swelled_lymph_nodes,malaise,phlegm,chest_pain,blood_in_sputum",1019
"fatigue,cold_hands_and_feets,mood_swings,lethargy,dizziness,puffy_face_and_eyes,enlarged_thyroid,brittle_nails,swollen_extremeties,depression,irritability,abnormal_menstruation",511
"burning_micturition,bladder_discomfort,foul_smell_of_urine",1035
"skin_rash,joint_pain,skin_peeling,silver_like_dusting,small_dents_in_nails,inflammatory_nails",822
"I've been having abdominal pain for a few days now. It's been coming and going, but it's really unpleasant. I've also been constipated and vomiting. I'm really concerned about my health.",1026
"chills,vomiting,fatigue,high_fever,headache,nausea,constipation,abdominal_pain,diarrhoea,toxic_look_(typhos),belly_pain",1026
"itching,fatigue,lethargy,yellowish_skin,dark_urine,loss_of_appetite,abdominal_pain,yellow_urine,yellowing_of_eyes,malaise,receiving_blood_transfusion,receiving_unsterile_injections",465
"vomiting,headache,weakness_of_one_body_side,altered_sensorium",718
"Signs and symptoms of sarcoidosis vary depending on which organs are affected. Sarcoidosis sometimes develops gradually and produces symptoms that last for years. Other times, symptoms appear suddenly and then disappear just as quickly. Many people with sarcoidosis have no symptoms, so the disease may be discovered only when a chest X-ray is done for another reason. General symptoms Sarcoidosis can begin with these signs and symptoms:  Fatigue Swollen lymph nodes Weight loss Pain and swelling in joints, such as the ankles  Lung symptoms Sarcoidosis most often affects the lungs and may cause lung problems, such as:  Persistent dry cough Shortness of breath Wheezing Chest pain  Skin symptoms Sarcoidosis may cause skin problems, which may include:  A rash of red or reddish-purple bumps, usually located on the shins or ankles, which may be warm and tender to the touch Disfiguring sores (lesions) on the nose, cheeks and ears Areas of skin that are darker or lighter in color Growths under the skin (nodules), particularly around scars or tattoos  Eye symptoms Sarcoidosis can affect the eyes without causing any symptoms, so it's important to have your eyes checked regularly. When eye signs and symptoms do occur, they may include:  Blurred vision Eye pain Burning, itching or dry eyes Severe redness Sensitivity to light  Heart symptoms      Cardiac sarcoidosis: A heart under attack   Click here for an infographic to learn more        Cardiac sarcoidosis: A heart under attack   Click here for an infographic to learn more Signs and symptoms related to cardiac sarcoidosis may include:  Chest pain Shortness of breath (dyspnea) Fainting (syncope) Fatigue Irregular heartbeats (arrhythmias) Rapid or fluttering heart beat (palpitations) Swelling caused by excess fluid (edema)  Sarcoidosis can also affect calcium metabolism, the nervous system, the liver and spleen, muscles, bones and joints, the kidneys, lymph nodes, or any other organ.",875
"joint_pain,vomiting,yellowish_skin,dark_urine,nausea,loss_of_appetite,abdominal_pain,diarrhoea,mild_fever,yellowing_of_eyes,muscle_pain",464
"itching,vomiting,yellowish_skin,nausea,loss_of_appetite,abdominal_pain,yellowing_of_eyes",207
I've been feeling really weak in my muscles lately and my neck has been really stiff. My joints have been swollen and it's hard for me to move around. It's also been painful to walk.,72
I have a rash that is spreading all over my skin and it is very itchy. I also have some discolored spots and little bumps all over my skin.,394
"In mild cases of anterior prolapse, you may not notice any signs or symptoms. When signs and symptoms occur, they may include:  A feeling of fullness or pressure in your pelvis and vagina In some cases, a bulge of tissue in your vagina that you can see or feel Increased pelvic pressure when you strain, cough, bear down or lift Problems urinating, including difficulty starting a urine stream, the feeling that you haven't completely emptied your bladder after urinating, feeling a frequent need to urinate or leaking urine (urinary incontinence)  Signs and symptoms often are especially noticeable after standing for long periods of time and may go away when you lie down.",266
"vomiting,sunken_eyes,diarrhoea",402
"vomiting,dehydration,diarrhoea",402
"I've been really itchy all over my body, and I've been getting chills and vomiting. My fever is really high, and I've been sweating a lot. I also have a headache, and I feel nauseous. My muscles are really sore.",596
"itching,vomiting,fatigue,weight_loss,high_fever,yellowish_skin,abdominal_pain",541
"muscle_wasting,patches_in_throat,high_fever,extra_marital_contacts",27
"joint_pain,vomiting,fatigue,high_fever,yellowish_skin,dark_urine,nausea,loss_of_appetite,abdominal_pain,yellowing_of_eyes,acute_liver_failure,coma,stomach_bleeding",468
"Most thyroid nodules don't cause signs or symptoms. But occasionally some nodules become so large that they can:  Be felt Be seen, often as a swelling at the base of your neck Press on your windpipe or esophagus, causing shortness of breath or difficulty swallowing  In some cases, thyroid nodules produce additional thyroxine, a hormone secreted by your thyroid gland. The extra thyroxine can cause symptoms of an overproduction of thyroid hormones (hyperthyroidism), such as:  Unexplained weight loss Increased sweating Tremor Nervousness Rapid or irregular heartbeat  Only a small number of thyroid nodules are cancerous. But determining which nodules are cancerous can't be done by evaluating your symptoms alone. Most cancerous thyroid nodules are slow growing and may be small when your doctor discovers them. Aggressive thyroid cancers are rare with nodules that may be large, firm, fixed and rapid growing.",988
"The signs and symptoms of cavities vary, depending on their extent and location. When a cavity is just beginning, you may not have any symptoms at all. As the decay gets larger, it may cause signs and symptoms such as:  Toothache, spontaneous pain or pain that occurs without any apparent cause Tooth sensitivity Mild to sharp pain when eating or drinking something sweet, hot or cold Visible holes or pits in your teeth Brown, black or white staining on any surface of a tooth Pain when you bite down  When to see a dentist You may not be aware that a cavity is forming. That's why it's important to have regular dental checkups and cleanings, even when your mouth feels fine. However, if you experience a toothache or mouth pain, see your dentist as soon as possible.",178
"Symptoms of a kidney infection might include:  Fever Chills A burning feeling or pain when urinating Having to urinate often A strong, lasting urge to urinate Back, side or groin pain Nausea and vomiting Pus or blood in the urine Urine that smells bad or is cloudy Belly pain ",555
"The symptoms of obstructive and central sleep apneas overlap, sometimes making it difficult to determine which type you have. The most common symptoms of obstructive and central sleep apneas include:  Loud snoring. Episodes in which you stop breathing during sleep — which would be reported by another person. Gasping for air during sleep. Awakening with a dry mouth. Morning headache. Difficulty staying asleep, known as insomnia. Excessive daytime sleepiness, known as hypersomnia. Difficulty paying attention while awake. Irritability. ",911
"skin_rash,high_fever,blister,yellow_crust_ooze",515
"itching,skin_rash,stomach_pain,burning_micturition",308
"Signs and symptoms of osteomyelitis include:  Fever Swelling, warmth and redness over the area of the infection Pain in the area of the infection Fatigue  Sometimes osteomyelitis causes no signs and symptoms or the signs and symptoms are hard to distinguish from other problems. This may be especially true for infants, older adults and people whose immune systems are compromised.",703
"fatigue,weight_gain,cold_hands_and_feets,mood_swings,lethargy,dizziness,puffy_face_and_eyes,enlarged_thyroid,brittle_nails,swollen_extremeties,depression,irritability,abnormal_menstruation",511
"vomiting,yellowish_skin,abdominal_pain,swelling_of_stomach,distention_of_abdomen,history_of_alcohol_consumption,fluid_overload",33
"Common signs and symptoms            Cluster headache       Open pop-up dialog box          Close    Cluster headache   Cluster headache Cluster headaches usually occur in cyclical patterns called cluster periods . Possible symptoms include severe pain in or around one eye or on one side of your head. There may be tearing, nasal stuffiness and a runny nostril on the affected side of the head.               Cluster headache       Open pop-up dialog box           Cluster headache       Open pop-up dialog box  Open pop-up dialog box       Close    Cluster headache   Cluster headache Cluster headaches usually occur in cyclical patterns called cluster periods . Possible symptoms include severe pain in or around one eye or on one side of your head. There may be tearing, nasal stuffiness and a runny nostril on the affected side of the head.          Close    Cluster headache   Cluster headache Cluster headaches usually occur in cyclical patterns called cluster periods . Possible symptoms include severe pain in or around one eye or on one side of your head. There may be tearing, nasal stuffiness and a runny nostril on the affected side of the head.        Close    Cluster headache   Cluster headache Cluster headaches usually occur in cyclical patterns called cluster periods . Possible symptoms include severe pain in or around one eye or on one side of your head. There may be tearing, nasal stuffiness and a runny nostril on the affected side of the head.     Close    Close  Close Cluster headache   Cluster headache Cluster headaches usually occur in cyclical patterns called cluster periods . Possible symptoms include severe pain in or around one eye or on one side of your head. There may be tearing, nasal stuffiness and a runny nostril on the affected side of the head.  Cluster headache Cluster headaches usually occur in cyclical patterns called cluster periods . Possible symptoms include severe pain in or around one eye or on one side of your head. There may be tearing, nasal stuffiness and a runny nostril on the affected side of the head. Cluster headaches usually occur in cyclical patterns called cluster periods . Possible symptoms include severe pain in or around one eye or on one side of your head. There may be tearing, nasal stuffiness and a runny nostril on the affected side of the head. A cluster headache strikes quickly, usually without warning, although you might first have migraine-like nausea and aura. Common signs and symptoms during a headache include:  Excruciating pain that is generally situated in, behind or around one eye, but may radiate to other areas of your face, head and neck One-sided pain Restlessness Excessive tearing Redness of your eye on the affected side Stuffy or runny nose on the affected side Forehead or facial sweating on the affected side Pale skin (pallor) or flushing on your face Swelling around your eye on the affected side Drooping eyelid on the affected side  People with cluster headache, unlike those with migraine, are likely to pace or sit and rock back and forth. Some migraine-like symptoms — including sensitivity to light and sound — can occur with a cluster headache, though usually on one side. Cluster period characteristics A cluster period generally lasts for several weeks to months. The starting date and the duration of each cluster period might be consistent from period to period. For example, cluster periods can occur seasonally, such as every spring or every fall. Most people have episodic cluster headaches. In episodic cluster headaches, the headaches occur for one week to a year, followed by a pain-free remission period lasting 3 months or longer before another cluster headache develops. Chronic cluster periods might continue for more than a year, or pain-free periods might last less than one month. During a cluster period:  Headaches usually occur every day, sometimes several times a day A single attack can last from 15 minutes to three hours The attacks often occur at the same time each day Most attacks occur at night, usually 1 to 2 hours after you go to bed  The pain usually ends as suddenly as it began, with rapidly decreasing intensity. After attacks, most people are pain-free but exhausted.",225
"skin_rash,chills,joint_pain,fatigue,high_fever,headache,nausea,loss_of_appetite,pain_behind_the_eyes,back_pain,malaise,muscle_pain,red_spots_over_body",275
"chills,vomiting,fatigue,high_fever,headache,nausea,constipation,abdominal_pain,diarrhoea,toxic_look_(typhos),belly_pain",1026
"fatigue,weight_loss,restlessness,lethargy,irregular_sugar_level,blurred_and_distorted_vision,obesity,excessive_hunger,increased_appetite,polyuria",285
"The symptoms of an alpha-gal allergic reaction usually take longer to start compared with those of other food allergies. Most reactions to common food allergens — peanuts or shellfish, for example — happen within minutes after you are exposed to them. In alpha-gal syndrome, reactions usually appear about 3 to 6 hours after you are exposed. Foods that can cause a reaction include:  Red meat, such as beef, pork or lamb. Organ meats. Products made from mammals, such as gelatins or dairy products.  Symptoms of alpha-gal syndrome may include:  Hives, itching, or itchy, scaly skin. Swelling of the lips, face, tongue and throat, or other body parts. Wheezing or shortness of breath. Stomach pain, diarrhea, upset stomach or vomiting.  The time delay between eating meat products and getting an allergic reaction may be one reason alpha-gal syndrome was not understood at first. For example, a possible connection between a T-bone steak with dinner and hives at midnight is far from clear. Researchers think they know the reason for the delayed reaction. They say it's due to the alpha-gal molecules taking longer than other allergens to be digested and enter the system that moves blood through the body.",36
"continuous_sneezing,chills,fatigue,cough,high_fever,headache,swelled_lymph_nodes,malaise,phlegm,throat_irritation,redness_of_eyes,sinus_pressure,runny_nose,congestion,chest_pain,loss_of_smell,muscle_pain",234
"vomiting,fatigue,anxiety,sweating,headache,nausea,blurred_and_distorted_vision,excessive_hunger,drying_and_tingling_lips,slurred_speech,irritability,palpitations",504
"itching,vomiting,fatigue,weight_loss,yellowish_skin,dark_urine,abdominal_pain",541
"I have been experiencing a lot of belly pain and constipation. I also feel like I need to vomit, and I am feeling very weak.",1026
"chills,fatigue,cough,high_fever,breathlessness,sweating,malaise,phlegm,chest_pain,fast_heart_rate,rusty_sputum",766
"fatigue,cramps,obesity,swollen_legs,swollen_blood_vessels,prominent_veins_on_calf",1047
"fatigue,weight_loss,restlessness,sweating,diarrhoea,fast_heart_rate,excessive_hunger,muscle_weakness,irritability,abnormal_menstruation",502
"itching,fatigue,lethargy,high_fever,headache,loss_of_appetite,mild_fever,swelled_lymph_nodes,malaise,red_spots_over_body",193
"fatigue,cramps,bruising,obesity,swollen_legs,swollen_blood_vessels,prominent_veins_on_calf",1047
"constipation,pain_during_bowel_movements,pain_in_anal_region,bloody_stool,irritation_in_anus",297
I have a sour taste in my mouth and I've been belching a lot. My upper abdomen feels full and pressed in.,736
"muscle_weakness,stiff_neck,swelling_joints,movement_stiffness,painful_walking",72
"itching,skin_rash,stomach_pain,burning_micturition,spotting__urination",308
"Schizophrenia involves a range of problems with thinking (cognition), behavior and emotions. Signs and symptoms may vary, but usually involve delusions, hallucinations or disorganized speech, and reflect an impaired ability to function. Symptoms may include:  Delusions. These are false beliefs that are not based in reality. For example, you think that you're being harmed or harassed; certain gestures or comments are directed at you; you have exceptional ability or fame; another person is in love with you; or a major catastrophe is about to occur. Delusions occur in most people with schizophrenia. Hallucinations. These usually involve seeing or hearing things that don't exist. Yet for the person with schizophrenia, they have the full force and impact of a normal experience. Hallucinations can be in any of the senses, but hearing voices is the most common hallucination. Disorganized thinking (speech). Disorganized thinking is inferred from disorganized speech. Effective communication can be impaired, and answers to questions may be partially or completely unrelated. Rarely, speech may include putting together meaningless words that can't be understood, sometimes known as word salad. Extremely disorganized or abnormal motor behavior. This may show in a number of ways, from childlike silliness to unpredictable agitation. Behavior isn't focused on a goal, so it's hard to do tasks. Behavior can include resistance to instructions, inappropriate or bizarre posture, a complete lack of response, or useless and excessive movement. Negative symptoms. This refers to reduced or lack of ability to function normally. For example, the person may neglect personal hygiene or appear to lack emotion (doesn't make eye contact, doesn't change facial expressions or speaks in a monotone). Also, the person may lose interest in everyday activities, socially withdraw or lack the ability to experience pleasure.  Symptoms can vary in type and severity over time, with periods of worsening and remission of symptoms. Some symptoms may always be present. In men, schizophrenia symptoms typically start in the early to mid-20s. In women, symptoms typically begin in the late 20s. It's uncommon for children to be diagnosed with schizophrenia and rare for those older than age 45. Symptoms in teenagers Schizophrenia symptoms in teenagers are similar to those in adults, but the condition may be more difficult to recognize. This may be in part because some of the early symptoms of schizophrenia in teenagers are common for typical development during teen years, such as:  Withdrawal from friends and family A drop in performance at school Trouble sleeping Irritability or depressed mood Lack of motivation  Also, recreational substance use, such as marijuana, methamphetamines or LSD, can sometimes cause similar signs and symptoms. Compared with schizophrenia symptoms in adults, teens may be:  Less likely to have delusions More likely to have visual hallucinations ",882
"mood_swings,weight_loss,restlessness,sweating,diarrhoea,fast_heart_rate,excessive_hunger,muscle_weakness,irritability,abnormal_menstruation",502
"vomiting,sunken_eyes,dehydration,diarrhoea",402
"I have been having severe belly pain and constipation for the past few days. I also have a fever, chills, and headaches every night. I am really uncomfortable.",1026
"chills,vomiting,high_fever,sweating,headache,nausea,diarrhoea,muscle_pain",596
"Signs and symptoms of dysarthria vary, depending on the underlying cause and the type of dysarthria. They may include:  Slurred speech Slow speech Inability to speak louder than a whisper or speaking too loudly Rapid speech that is difficult to understand Nasal, raspy or strained voice Uneven or abnormal speech rhythm Uneven speech volume Monotone speech Difficulty moving your tongue or facial muscles ",320
"Bacterial vaginosis signs and symptoms may include:  Thin, gray, white or green vaginal discharge Foul-smelling ""fishy"" vaginal odor Vaginal itching Burning during urination  Many women with bacterial vaginosis have no signs or symptoms.",94
"vomiting,fatigue,anxiety,sweating,headache,nausea,blurred_and_distorted_vision,excessive_hunger,drying_and_tingling_lips,slurred_speech,irritability,palpitations",504
"continuous_sneezing,chills,fatigue,cough,high_fever,swelled_lymph_nodes,malaise,phlegm,throat_irritation,redness_of_eyes,sinus_pressure,runny_nose,congestion,chest_pain,loss_of_smell,muscle_pain",234
"Rheumatic fever symptoms result from inflammation in the heart, joints, skin or central nervous system. There may be few symptoms or several. Symptoms can change during the course of the disease. The onset of rheumatic fever usually occurs about 2 to 4 weeks after a strep throat infection. Rheumatic fever signs and symptoms can include:  Fever Painful and tender joints — most often in the knees, ankles, elbows and wrists Pain in one joint that migrates to another joint Red, hot or swollen joints Chest pain Fatigue Flat or slightly raised, painless rash with a ragged edge Heart murmur Jerky, uncontrollable body movements (Sydenham chorea) — most often in the hands, feet and face Outbursts of unusual behavior, such as crying or inappropriate laughing, that accompanies Sydenham chorea Small, painless bumps beneath the skin ",858
"skin_rash,pus_filled_pimples,blackheads,scurring",7
"itching,fatigue,lethargy,yellowish_skin,dark_urine,loss_of_appetite,abdominal_pain,yellow_urine,yellowing_of_eyes,malaise,receiving_blood_transfusion,receiving_unsterile_injections",465
"stomach_pain,acidity,ulcers_on_tongue,vomiting,cough,chest_pain",412
"fatigue,cough,high_fever,breathlessness,family_history,mucoid_sputum",149
"The symptoms of a peripheral nerve tumor develop from direct effects on the main nerve or from the tumor pressing on nearby nerves, blood vessels or tissues. As the tumor grows, it may be more likely to cause symptoms, although tumor size doesn't always determine effects. Symptoms of peripheral nerve tumors vary depending on where the tumors are located and the tissues affected. They include:  Swelling or a lump under the skin. Pain, tingling or numbness. Weakness or a loss of function in the affected area. Dizziness or a loss of balance. ",743
"skin_rash,chills,vomiting,fatigue,high_fever,headache,nausea,loss_of_appetite,pain_behind_the_eyes,back_pain,malaise,muscle_pain,red_spots_over_body",275
"I have a metallic taste in my mouth, and also have a sense of change of taste and smell. Sometimes get very unbearable joint pain and muscle pain",308
"itching,skin_rash,fatigue,lethargy,headache,loss_of_appetite,mild_fever,swelled_lymph_nodes,malaise,red_spots_over_body",193
"itching,vomiting,fatigue,weight_loss,high_fever,yellowish_skin,abdominal_pain",541
"muscle_weakness,stiff_neck,swelling_joints,movement_stiffness,painful_walking",72
"vomiting,fatigue,sweating,headache,nausea,blurred_and_distorted_vision,excessive_hunger,drying_and_tingling_lips,slurred_speech,irritability,palpitations",504
"Long-term infection with the hepatitis C virus is known as chronic hepatitis C. Chronic hepatitis C is usually a ""silent"" infection for many years, until the virus damages the liver enough to cause the signs and symptoms of liver disease. Signs and symptoms include:  Bleeding easily Bruising easily Fatigue Poor appetite Yellow discoloration of the skin and eyes (jaundice) Dark-colored urine Itchy skin Fluid buildup in your abdomen (ascites) Swelling in your legs Weight loss Confusion, drowsiness and slurred speech (hepatic encephalopathy) Spiderlike blood vessels on your skin (spider angiomas)  Every chronic hepatitis C infection starts with an acute phase. Acute hepatitis C usually goes undiagnosed because it rarely causes symptoms. When signs and symptoms are present, they may include jaundice, along with fatigue, nausea, fever and muscle aches. Acute symptoms appear one to three months after exposure to the virus and last two weeks to three months. Acute hepatitis C infection doesn't always become chronic. Some people clear HCV from their bodies after the acute phase, an outcome known as spontaneous viral clearance. In studies of people diagnosed with acute HCV, rates of spontaneous viral clearance have varied from 15% to 25%. Acute hepatitis C also responds well to antiviral therapy.",466
"itching,vomiting,yellowish_skin,nausea,loss_of_appetite,abdominal_pain,yellowing_of_eyes",207
"mood_swings,weight_loss,restlessness,sweating,diarrhoea,fast_heart_rate,excessive_hunger,muscle_weakness,irritability,abnormal_menstruation",502
