,text,label
344,关节痛、呕吐、皮肤发黄、尿黑、恶心、食欲不振、腹痛、腹泻、轻度发热、眼睛发黄、肌肉疼痛,464.0
345,瘙痒、呕吐、皮肤发黄、恶心、食欲不振、腹痛、眼睛发黄,207.0
346,我最近感觉肌肉很虚弱，脖子也很僵硬。我的关节肿了，很难走动。走路也很痛苦。,72.0
347,我有皮疹，遍及我的皮肤，非常痒。我的皮肤上也有一些色斑和小肿块。,394.0
348,在轻度前脱垂病例中，您可能不会注意到任何体征或症状。当出现体征和症状时，它们可能包括：在某些情况下，骨盆和阴道有饱胀感或压迫感，当您紧张、咳嗽、压下或提起排尿问题时，您可以看到或感觉到骨盆压力增加，包括开始尿流困难，排尿后感觉膀胱没有完全排空，感觉尿频或漏尿（尿失禁）。体征和症状通常在长时间站立后特别明显，当您躺下时可能会消失。,266.0
349,呕吐、眼窝凹陷、腹泻,402.0
350,呕吐、脱水、腹泻,402.0
351,我全身发痒，还发冷呕吐。我发高烧了，出了很多汗。我也头疼，觉得恶心。我的肌肉真的很酸痛。,596.0
352,瘙痒、呕吐、乏力、体重减轻、高烧、皮肤发黄、腹痛,541.0
353,肌肉萎缩、喉部斑块、高烧、婚外情,27.0
354,关节痛、呕吐、乏力、高热、皮肤发黄、尿黑、恶心、食欲不振、腹痛、眼睛发黄、急性肝功能衰竭、昏迷、胃出血,468.0
355,大多数甲状腺结节不会引起体征或症状。但偶尔一些结节变得如此之大，以至于它们可以：被感觉到被看到，通常是颈部底部的肿胀压迫气管或食道，导致呼吸急促或吞咽困难。在某些情况下，甲状腺结节产生额外的甲状腺素，这是一种由甲状腺分泌的激素。额外的甲状腺素会导致甲状腺激素分泌过多的症状（甲状腺机能亢进），如：不明原因的体重减轻，出汗增加，震颤，紧张，心跳加速或不规则，只有少量甲状腺结节是癌性的。但是确定哪些结节是癌性的并不能仅仅通过评估你的症状来完成。大多数癌性甲状腺结节生长缓慢，当你的医生发现它们时，它们可能很小。侵袭性甲状腺癌很罕见，结节可能很大、坚硬、固定且生长迅速。,988.0
356,蛀牙的体征和症状各不相同，取决于其范围和位置。当蛀牙刚刚开始时，你可能根本没有任何症状。随着蛀牙变得越来越大，它可能会导致一些迹象和症状，如：牙痛，自发性疼痛或没有任何明显原因的疼痛牙齿过敏吃或喝甜食时轻度至剧痛，热或冷牙齿上可见的洞或坑牙齿的任何表面都有棕色、黑色或白色染色当你咬东西时疼痛当你去看牙医时，你可能没有意识到蛀牙正在形成。这就是为什么定期检查和清洁牙齿很重要，即使你的口腔感觉很好。然而，如果你感到牙痛或口腔疼痛，请尽快去看牙医。,178.0
357,肾脏感染的症状可能包括：发烧寒战排尿时有灼热感或疼痛经常要排尿强烈而持久的尿急背部、侧部或腹股沟疼痛恶心和呕吐尿中有脓或血气味难闻或浑浊的尿液腹痛,555.0
358,阻塞性睡眠呼吸暂停和中枢性睡眠呼吸暂停的症状重叠，有时很难确定你是哪种类型。阻塞性和中枢性睡眠呼吸暂停最常见的症状包括：大声打鼾。睡眠中停止呼吸的情况——这可能会被另一个人报告。睡觉时喘着气。口干舌燥地醒来。早上头疼。难以入睡，称为失眠。白天过度嗜睡，称为嗜睡。醒着时难以集中注意力。易怒。,911.0
359,皮疹、高烧、水疱、黄痂、软泥,515.0
360,瘙痒、皮疹、胃痛、烧灼感、排尿,308.0
361,骨髓炎的体征和症状包括：感染区域发热肿胀、发热和发红感染区域疼痛疲劳有时骨髓炎不会引起任何体征和症状或体征和症状难以与其他问题区分开来。对于婴儿、老年人和免疫系统受损的人来说尤其如此。,703.0
362,疲劳、体重增加、手脚冰冷、情绪波动、嗜睡、头晕、脸眼浮肿、甲状腺增大、指甲脆、四肢肿胀、抑郁、易怒、月经异常,511.0
363,呕吐、皮肤发黄、腹痛、胃胀、腹胀、饮酒史、液体超载,33.0
364,常见体征和症状丛集性头痛打开弹出对话框关闭丛集性头痛丛集性头痛丛集性头痛通常以称为丛集期的周期性模式发生。可能的症状包括一只眼睛或周围或头部一侧的剧烈疼痛。头部受影响的一侧可能会流泪、鼻塞和流鼻涕。丛集性头痛打开弹出对话框丛集性头痛打开弹出对话框打开弹出对话框关闭丛集性头痛丛集性头痛丛集性头痛通常以称为丛集期的周期性模式发生。可能的症状包括一只眼睛或周围或头部一侧的剧烈疼痛。头部受影响的一侧可能会流泪、鼻塞和流鼻涕。闭合性丛集性头痛丛集性头痛丛集性头痛通常以称为丛集期的周期性模式发生。可能的症状包括一只眼睛或周围或头部一侧的剧烈疼痛。头部受影响的一侧可能会流泪、鼻塞和流鼻涕。闭合性丛集性头痛丛集性头痛丛集性头痛通常以称为丛集期的周期性模式发生。可能的症状包括一只眼睛或周围或头部一侧的剧烈疼痛。头部受影响的一侧可能会流泪、鼻塞和流鼻涕。紧闭紧闭丛集性头痛丛集性头痛丛集性头痛通常以称为丛集期的周期性模式发生。可能的症状包括一只眼睛或周围或头部一侧的剧烈疼痛。头部受影响的一侧可能会流泪、鼻塞和流鼻涕。丛集性头痛丛集性头痛通常以称为丛集期的周期性模式发生。可能的症状包括一只眼睛或周围或头部一侧的剧烈疼痛。头部受影响的一侧可能会流泪、鼻塞和流鼻涕。丛集性头痛通常以称为丛集期的周期性模式发生。可能的症状包括一只眼睛或周围或头部一侧的剧烈疼痛。头部受影响的一侧可能会流泪、鼻塞和流鼻涕。丛集性头痛发作很快，通常没有警告，尽管你可能首先会有偏头痛样的恶心和先兆。头痛期间的常见体征和症状包括：通常位于一只眼睛内、后面或周围的剧烈疼痛，但可能辐射到面部的其他区域，头部和颈部单侧疼痛不安过度流泪患侧眼睛发红患侧前额鼻塞或流鼻涕或面部出汗患侧皮肤苍白或脸红患侧眼睛周围肿胀患侧眼睑下垂丛集性头痛患者与偏头痛患者不同，可能会来回踱步或坐着摇晃。一些类似偏头痛的症状——包括对光和声音的敏感性——可能会在丛集性头痛中出现，尽管通常是在一侧。群集期特征群集期通常持续几周到几个月。每个聚类周期的开始日期和持续时间可能在各个周期之间保持一致。例如，群集期可以季节性地发生，例如每年春天或秋天。大多数人都有间歇性丛集性头痛。在发作性丛集性头痛中，头痛发生一周到一年，随后是持续3个月或更长时间的无痛缓解期，然后出现另一个丛集性头痛。慢性聚集期可能持续一年以上，或者无痛期可能持续不到一个月。在丛集期：头痛通常每天发生，有时一天几次，一次发作可持续15分钟至3小时。发作通常在每天的同一时间发生。大多数发作发生在晚上，通常在你上床睡觉后1至2小时。疼痛通常像开始时一样突然结束，强度迅速下降。发作后，大多数人没有疼痛，但筋疲力尽。,225.0
365,皮疹、寒战、关节痛、疲劳、高烧、头痛、恶心、食欲不振、眼后疼痛、背痛、不适、肌肉疼痛、全身红斑,275.0
366,寒战、呕吐、乏力、高烧、头痛、恶心、便秘、腹痛、腹泻、伤寒、腹痛,1026.0
367,疲劳、体重减轻、坐立不安、嗜睡、血糖水平不规则、视力模糊和扭曲、肥胖、过度饥饿、食欲增加、多尿,285.0
368,与其他食物过敏相比，α-gal过敏反应的症状通常需要更长时间才能开始。大多数对常见食物过敏原的反应——例如花生或贝类——发生在你接触它们后的几分钟内。在α-gal综合征中，反应通常在接触后约3至6小时出现。可能引起反应的食物包括：红肉，如牛肉、猪肉或羊肉。器官肉。由哺乳动物制成的产品，如明胶或乳制品。α-gal综合征的症状可能包括：荨麻疹、瘙痒或皮肤瘙痒、鳞状。嘴唇、面部、舌头和喉咙或其他身体部位肿胀。喘息或呼吸急促。胃痛、腹泻、胃部不适或呕吐。吃肉制品和过敏反应之间的时间延迟可能是α-gal综合征最初不被理解的一个原因。例如，晚餐吃丁字牛排和午夜荨麻疹之间的可能联系还远不清楚。研究人员认为他们知道延迟反应的原因。他们说，这是因为α-gal分子比其他过敏原需要更长的时间被消化并进入血液流过身体的系统。,36.0
369,持续打喷嚏、寒战、乏力、咳嗽、高烧、头痛、淋巴结肿大、不适、痰、咽喉发炎、眼睛发红、鼻窦压力、流鼻涕、充血、胸痛、嗅觉丧失、肌肉疼痛,234.0
370,呕吐、疲劳、焦虑、出汗、头痛、恶心、视力模糊和扭曲、过度饥饿、嘴唇干燥和刺痛、口齿不清、易怒、心悸,504.0
371,瘙痒、呕吐、乏力、体重减轻、皮肤发黄、尿黑、腹痛,541.0
372,我一直腹痛和便秘。我也觉得我需要呕吐，我感觉很虚弱。,1026.0
373,寒战、乏力、咳嗽、高烧、呼吸困难、出汗、不适、痰、胸痛、心率加快、痰锈,766.0
374,疲劳、痉挛、肥胖、腿肿、血管肿、小腿静脉突出,1047.0
375,疲劳、体重减轻、坐立不安、出汗、腹泻、心率加快、过度饥饿、肌肉无力、易怒、月经异常,502.0
376,瘙痒、乏力、嗜睡、高烧、头痛、食欲不振、轻度发热、淋巴结肿大、不适、全身红斑,193.0
377,疲劳、痉挛、瘀伤、肥胖、腿肿、血管肿、小腿静脉突出,1047.0
378,便秘、排便时疼痛、肛门疼痛、便血、肛门刺激,297.0
379,我嘴里有酸味，一直在打嗝。我的上腹部感觉很饱，被压住了。,736.0
380,肌肉无力、颈部僵硬、关节肿胀、运动僵硬、行走疼痛,72.0
381,瘙痒、皮疹、胃痛、烧灼感、排尿、点状小便,308.0
382,精神分裂症涉及一系列思维（认知）、行为和情绪问题。体征和症状可能各不相同，但通常涉及妄想、幻觉或言语混乱，并反映出功能受损。症状可能包括：妄想。这些都是没有现实基础的错误信念。例如，你认为你受到了伤害或骚扰；某些手势或评论是针对你的；你有非凡的能力或名声；另一个人爱上了你；或者一场大灾难即将发生。大多数精神分裂症患者都会出现妄想。幻觉。这些通常包括看到或听到不存在的东西。然而，对于精神分裂症患者来说，它们具有正常体验的全部力量和影响。幻觉可以出现在任何感官中，但听到声音是最常见的幻觉。思维（言语）混乱。杂乱无章的思维是从杂乱无章的言语中推断出来的。有效的沟通可能会受到损害，对问题的回答可能部分或完全不相关。很少情况下，演讲可能包括将无法理解的无意义单词放在一起，有时被称为单词沙拉。极度混乱或异常的运动行为。这可能表现在许多方面，从孩子般的愚蠢到不可预测的激动。行为不是专注于一个目标，所以很难完成任务。行为可能包括抗拒指令，不适当或怪异的姿势，完全没有反应，或无用和过度的运动。阴性症状。这是指降低或缺乏正常功能的能力。例如，这个人可能忽视个人卫生或似乎缺乏情感（不进行眼神交流，不改变面部表情或说话单调）。此外，这个人可能会对日常活动失去兴趣，社交退缩或缺乏体验快乐的能力。随着时间的推移，症状的类型和严重程度会有所不同，会有症状恶化和缓解的时期。有些症状可能总是存在。在男性中，精神分裂症症状通常始于20岁出头至25岁左右。对于女性来说，症状通常在20多岁时开始。儿童被诊断患有精神分裂症并不常见，45岁以上的儿童也很少见。青少年精神分裂症的症状青少年精神分裂症的症状与成人相似，但病情可能更难识别。这可能部分是因为青少年精神分裂症的一些早期症状在青少年时期的典型发展中很常见，如：远离朋友和家人，在学校表现下降，睡眠问题，易怒或抑郁情绪缺乏动力。此外，娱乐性物质的使用，如大麻，甲基苯丙胺或迷幻药，有时也会导致类似的迹象和症状。与成年人的精神分裂症症状相比，青少年可能：妄想的可能性较小，幻觉的可能性较大,882.0
383,情绪波动、体重减轻、坐立不安、出汗、腹泻、心率加快、过度饥饿、肌肉无力、易怒、月经异常,502.0
384,呕吐、眼窝凹陷、脱水、腹泻,402.0
385,在过去的几天里，我一直有严重的腹痛和便秘。我每天晚上还会发烧、发冷和头痛。我真的很不舒服。,1026.0
386,寒战、呕吐、高烧、出汗、头痛、恶心、腹泻、肌肉疼痛,596.0
387,构音障碍的体征和症状各不相同，取决于构音障碍的潜在原因和类型。他们可能包括：口齿不清说话缓慢说话不能比耳语更大声或说话太大声快速说话难以理解鼻音，声音刺耳或紧张说话节奏不均匀或异常说话音量不均匀说话困难舌头或面部肌肉移动困难,320.0
388,细菌性阴道病的体征和症状可能包括：稀薄、灰色、白色或绿色阴道分泌物恶臭“鱼腥味”阴道气味阴道瘙痒排尿时烧灼感许多患有细菌性阴道病的妇女没有体征或症状。,94.0
389,呕吐、疲劳、焦虑、出汗、头痛、恶心、视力模糊和扭曲、过度饥饿、嘴唇干燥和刺痛、口齿不清、易怒、心悸,504.0
390,持续打喷嚏、寒战、乏力、咳嗽、高烧、淋巴结肿大、身体不适、痰多、咽喉发炎、眼睛发红、鼻窦压力、流鼻涕、充血、胸痛、嗅觉丧失、肌肉疼痛,234.0
391,风湿热症状是由心脏、关节、皮肤或中枢神经系统的炎症引起的。症状可能很少，也可能有几个。在疾病过程中，症状会发生变化。风湿热的发作通常发生在链球菌咽喉感染后约2至4周。风湿热的症状和体征可包括：发烧关节疼痛和触痛——最常见于膝盖、脚踝、肘部和手腕一个关节疼痛转移到另一个关节发红、发热或肿胀关节胸痛疲劳平坦或轻微隆起无痛性皮疹边缘参差不齐心脏杂音急动无法控制的身体运动（西德纳姆舞蹈病）——最常见于手、脚和面部异常行为的爆发，如哭泣或不适当的笑，伴随西德纳姆舞蹈病皮下小而无痛的肿块,858.0
392,皮疹，脓疱，黑头粉刺,7.0
393,瘙痒、乏力、嗜睡、皮肤发黄、尿黑、食欲不振、腹痛、尿黄、眼睛发黄、不适、接受输血、接受未消毒注射,465.0
394,胃痛、胃酸过多、舌溃疡、呕吐、咳嗽、胸痛,412.0
395,疲劳、咳嗽、高烧、呼吸困难、家族史、粘液痰,149.0
396,周围神经肿瘤的症状是由对主要神经的直接影响或肿瘤对附近神经、血管或组织的压迫引起的。随着肿瘤的生长，它可能更容易引起症状，尽管肿瘤的大小并不总是决定效果。周围神经肿瘤的症状因肿瘤的位置和受影响的组织而异。它们包括：皮下肿胀或肿块。疼痛、刺痛或麻木。受影响区域的虚弱或功能丧失。头晕或失去平衡。,743.0
397,皮疹、寒战、呕吐、疲劳、高烧、头痛、恶心、食欲不振、眼后疼痛、背痛、不适、肌肉疼痛、全身红斑,275.0
398,我嘴里有金属味，也有味觉和嗅觉的变化感。有时会感到难以忍受的关节痛和肌肉痛,308.0
399,瘙痒、皮疹、疲劳、嗜睡、头痛、食欲不振、轻度发热、淋巴结肿大、不适、全身红斑,193.0
400,瘙痒、呕吐、乏力、体重减轻、高烧、皮肤发黄、腹痛,541.0
401,肌肉无力、颈部僵硬、关节肿胀、运动僵硬、行走疼痛,72.0
402,呕吐、疲劳、出汗、头痛、恶心、视力模糊和扭曲、过度饥饿、嘴唇干燥和刺痛、口齿不清、易怒、心悸,504.0
403,丙型肝炎病毒的长期感染被称为慢性丙型肝炎。慢性丙型肝炎通常是多年的“无症状”感染，直到病毒损害肝脏足以导致肝病的体征和症状。体征和症状包括：容易出血容易瘀伤容易疲劳食欲不振皮肤和眼睛发黄变色（黄疸）深色尿液皮肤发痒腹部积液（腹水）腿部肿胀体重减轻意识模糊嗜睡和口齿不清（肝性脑病）皮肤上的蜘蛛状血管（蜘蛛血管瘤）每一次慢性丙型肝炎感染都始于急性期。急性丙型肝炎通常得不到诊断，因为它很少引起症状。当出现体征和症状时，它们可能包括黄疸，以及疲劳、恶心、发烧和肌肉疼痛。急性症状在接触病毒后一至三个月出现，并持续两周至三个月。急性丙型肝炎感染并不总是变成慢性。一些人在急性期后清除体内的丙型肝炎病毒，这种结果被称为自发病毒清除。在对诊断为急性丙型肝炎病毒的人的研究中，自发病毒清除率从15%到25%不等。急性丙型肝炎对抗病毒治疗也反应良好。,466.0
404,瘙痒、呕吐、皮肤发黄、恶心、食欲不振、腹痛、眼睛发黄,207.0
405,情绪波动、体重减轻、坐立不安、出汗、腹泻、心率加快、过度饥饿、肌肉无力、易怒、月经异常,502.0
406,尿路感染并不总是引起症状。当他们这样做时，他们可能包括：UTI强烈的排尿冲动不会消失排尿时的烧灼感经常排尿，排出少量尿液看起来混浊的尿液，出现红色、亮粉色或可乐色——尿液中有血的迹象强烈气味的尿液骨盆疼痛，在女性中——特别是在骨盆中心和耻骨周围区域。在老年人中，尿路感染可能会被忽视或误认为其他疾病。尿路感染的UTI类型每种类型的UTI都可能导致更具体的症状。症状取决于尿道的哪一部分受到影响。尿路部分受累体征和症状肾脏背部或侧部疼痛高烧寒战恶心呕吐膀胱骨盆压力下腹部不适尿频疼痛尿血尿道烧灼感伴排尿分泌物,1035.0
407,表皮样囊肿的体征和症状包括：皮下小而圆的肿块，通常在面部、颈部或躯干；微小的黑头堵塞囊肿的中心开口；粘稠、黄色、有臭味的物质，有时会从囊肿中排出。发炎或感染时，该区域会出现红肿和压痛,347.0
408,瘙痒、嗜睡、皮肤发黄、尿黑、食欲不振、腹痛、尿黄、眼睛发黄、不适、接受输血、接受未消毒注射,465.0
409,头痛、胸痛、头晕、失去平衡、注意力不集中,501.0
410,白血病症状各不相同，取决于白血病的类型。常见的白血病症状和体征包括：发热或寒战持续疲劳虚弱频繁或严重感染体重下降而不尝试淋巴结肿大肝脾肿大容易出血或瘀伤反复流鼻血皮肤上有小红斑（瘀点）出汗过多，尤其是在夜间骨痛或压痛,571.0
411,我一直头疼，感觉前额剧痛，还一直头晕胸痛。,500.0
412,皮疹、水泡、鼻周红肿、黄痂、软泥,515.0
413,呕吐、呼吸困难、胸痛,447.0
414,胃痛、舌溃疡、呕吐、咳嗽、胸痛,412.0
415,角膜炎的症状包括：眼睛发红眼睛疼痛过多的眼泪或其他分泌物从你的眼睛难以打开你的眼睑因为疼痛或刺激视力模糊视力对光的敏感度降低称为畏光一种感觉有东西在你的眼睛里,549.0
416,疲劳、体重增加、手脚冰冷、情绪波动、嗜睡、头晕、脸眼浮肿、甲状腺增大、指甲脆、四肢肿胀、抑郁、易怒、月经异常,511.0
417,皮疹、寒战、关节痛、呕吐、疲劳、高烧、头痛、恶心、食欲不振、眼后疼痛、背痛、不适、肌肉疼痛、全身红斑,275.0
418,寒战、呕吐、高烧、出汗、头痛、恶心、腹泻、肌肉疼痛,596.0
419,皮疹、关节痛、脱皮、银粉样粉尘、指甲小凹痕、指甲发炎,822.0
420,呕吐、皮肤发黄、腹痛、胃胀、腹胀、饮酒史、液体超载,33.0
421,胃痛、胃酸过多、舌溃疡、呕吐、咳嗽、胸痛,412.0
422,呕吐、皮肤发黄、腹痛、胃胀、腹胀、液体超载,33.0
423,关节痛、呕吐、乏力、高热、皮肤发黄、恶心、食欲不振、腹痛、眼睛发黄、急性肝功能衰竭、昏迷、胃出血,468.0
424,持续打喷嚏、颤抖、发冷,35.0
425,瘙痒、皮疹、疲劳、嗜睡、高烧、头痛、食欲不振、淋巴结肿大、不适、全身红斑,193.0
426,我一直有颈部疼痛，不稳定和平衡问题。,186.0
427,我有皮疹，不会消失，而且很痒。我的皮肤上也有一些颜色不同的区域和肿块，类似于结或肿块。,394.0
428,呕吐、疲劳、焦虑、出汗、头痛、恶心、视力模糊和扭曲、过度饥饿、嘴唇干燥和刺痛、口齿不清、易怒、心悸,504.0
429,我一直在经历视力问题、食欲增加、脖子酸痛、忧郁、易怒、经常性头痛、胃酸倒流、消化不良和频繁的偏头痛。这些症状使我的日常活动更具挑战性，并给我带来了巨大的痛苦。,630.0
430,疲劳、情绪波动、体重减轻、坐立不安、出汗、腹泻、心率加快、过度饥饿、肌肉无力、易怒、月经异常,502.0
431,正常情况下，当你眨眼时，你的眼睑会将眼泪均匀地分布在眼睛上，保持眼睛表面润滑。这些眼泪流入眼睑内侧的小开口（泪点）。如果你有外翻，你的下眼睑会脱离你的眼睛，眼泪不会正常流入泪点。由此产生的体征和症状可能包括：流泪（过度流泪）。如果没有适当的引流，你的眼泪可能会汇集并不断流过你的眼睑。过度干燥。外翻会导致你的眼睛感觉干燥、多沙和多沙。刺激。停滞的眼泪或干燥会刺激你的眼睛，导致眼睑和眼白灼热感和发红。对光敏感。停滞的眼泪或干涩的眼睛会刺激角膜表面，使你对光敏感。,330.0
432,皮疹、关节痛、脱皮、银粉样粉尘、指甲小凹痕、指甲发炎,822.0
433,寒战、呕吐、高烧、头痛、恶心、腹泻、肌肉疼痛,596.0
434,我头痛已经有一段时间了。它们通常在我头部的左侧，非常疼痛。我还会恶心、呕吐，对光和声音敏感。我试过服用非处方止痛药，但似乎没多大帮助。,630.0
435,我尿血和低烧。我也一直头疼，有强烈的、无法控制的小便冲动。我也开始下背部疼痛。,1035.0
436,寒战、呕吐、高烧、出汗、头痛、恶心、腹泻、肌肉疼痛,596.0
437,便秘、排便时疼痛、肛门疼痛、便血、肛门刺激,297.0
438,瘙痒、皮疹、变色斑片,394.0
439,LCIS不会引起症状或体征。相反，你的医生可能会偶然发现你患有LCIS——例如，在活检评估乳房肿块或乳房x光片上发现的异常区域后。,584.0
440,胃痛、胃酸过多、舌溃疡、呕吐、咳嗽、胸痛,412.0
441,寒战、呕吐、乏力、高烧、头痛、恶心、便秘、腹痛、腹泻、伤寒、腹痛,1026.0
442,疲劳、体重增加、手脚冰冷、情绪波动、嗜睡、头晕、甲状腺增大、指甲脆、四肢肿胀、抑郁、易怒、月经异常,511.0
443,排尿灼热、尿臭、尿感持续,1035.0
444,持续打喷嚏、寒战、乏力、高热、头痛、淋巴结肿大、不适、痰、咽喉发炎、眼睛发红、鼻窦压力、流鼻涕、充血、胸痛、嗅觉丧失、肌肉疼痛,234.0
445,皮疹，脓疱，黑头粉刺,7.0
446,皮疹、高烧、水疱、鼻周红肿、黄痂、软泥,515.0
447,疲劳、情绪波动、体重减轻、坐立不安、出汗、腹泻、过度饥饿、肌肉无力、易怒、月经异常,502.0
448,呕吐、呼吸困难、出汗,447.0
449,瘙痒、皮疹、结疹、变色斑片,394.0
450,高烧、水泡、鼻周红肿、黄痂、软泥,515.0
451,瘙痒、皮疹、疲劳、嗜睡、高烧、头痛、食欲不振、轻度发热、淋巴结肿大、不适、全身红斑,193.0
452,关节痛、呕吐、疲劳、皮肤发黄、尿黑、恶心、食欲不振、眼睛发黄,467.0
453,肌肉无力、颈部僵硬、关节肿胀、运动僵硬、行走疼痛,72.0
454,膀胱不适、尿臭、尿感持续,1035.0
455,便秘、排便时疼痛、肛门疼痛、便血、肛门刺激,297.0
456,瘙痒、呕吐、乏力、体重减轻、高烧、皮肤发黄、尿黑,541.0
457,皮疹、高烧、鼻周红肿、黄痂、软泥,515.0
458,寒战、乏力、咳嗽、高烧、呼吸困难、出汗、不适、痰、胸痛、心率加快、痰锈,766.0
459,便秘、排便时疼痛、肛门疼痛、便血、肛门刺激,297.0
460,咽喉解剖打开弹出对话框关闭咽喉解剖咽喉解剖咽喉包括食道；气管，又称气管；声音盒，也称为喉；扁桃体；和会厌。咽喉解剖打开弹出对话框咽喉解剖打开弹出对话框打开弹出对话框关闭咽喉解剖咽喉解剖咽喉包括食道；气管，又称气管；声音盒，也称为喉；扁桃体；和会厌。闭喉解剖喉解剖喉包括食道；气管，又称气管；声音盒，也称为喉；扁桃体；和会厌。闭喉解剖喉解剖喉包括食道；气管，又称气管；声音盒，也称为喉；扁桃体；和会厌。闭合闭合闭合咽喉解剖咽喉解剖咽喉包括食道；气管，又称气管；声音盒，也称为喉；扁桃体；和会厌。咽喉解剖学咽喉包括食道；气管，又称气管；声音盒，也称为喉；扁桃体；和会厌。咽喉包括食道；气管，又称气管；声音盒，也称为喉；扁桃体；和会厌。喉咙痛的症状因病因而异。体征和症状可能包括：喉咙疼痛或发痒的感觉随着吞咽或说话而恶化的疼痛吞咽困难颈部或下颚的腺体疼痛肿胀扁桃体红肿扁桃体上有白色斑块或脓声音嘶哑或低沉引起喉咙痛的感染可能导致其他体征和症状，包括：发烧咳嗽流鼻涕打喷嚏身体疼痛头痛恶心或呕吐,924.0
461,脊髓和颅脑脑脊液漏的症状各不相同。脑脊液脊髓脑脊液漏脊髓脑脊液漏最常见的症状是头痛。这些头痛通常：脑脊液引起后脑勺疼痛躺下时改善站立时恶化可能因用力而开始或恶化（如咳嗽或紧张）很少，突然开始（“霹雳”头痛）脊髓脑脊液漏的其他症状可能包括：脑脊液颈部或肩部疼痛耳鸣（耳鸣）听力变化头晕恶心或呕吐视力变化认知或行为变化脑脊液漏脑脊液漏症状可能包括：脑脊液清澈，从鼻子或耳朵（一侧）流出水样听力损失口腔中有金属味脑膜炎,259.0
462,持续打喷嚏、颤抖、发冷、流泪,35.0
463,呕吐、疲劳、出汗、头痛、恶心、视力模糊和扭曲、过度饥饿、嘴唇干燥和刺痛、口齿不清、易怒、心悸,504.0
464,便秘、排便时疼痛、肛门疼痛、便血、肛门刺激,297.0
465,我一直觉得全身发痒，还一直在呕吐。我也真的很累，瘦了很多。我的皮肤和尿都是黄色的，我的胃很痛。,541.0
466,眼睛飞蚊症的症状可能包括：视觉中的小形状，表现为黑点或多节的透明漂浮物质斑点，当你移动眼睛时，它们会移动，所以当你试图看它们时，它们会很快移出你的视线。当你看着一个简单明亮的背景时，如蓝天或白墙时，这些斑点最明显。小形状或线条最终会稳定下来并漂移出视线,361.0
467,跛行是指由于缺氧引起的肌肉疼痛，由活动引发，通过休息缓解。症状包括以下内容：每次使用这些肌肉时，肌肉疼痛、疼痛、不适或疲劳小腿、大腿、臀部、臀部或足部疼痛减少，肩部、二头肌和前臂疼痛休息后很快好转疼痛可能会随着时间的推移变得更加严重。你甚至可能在休息时开始疼痛。外周动脉疾病的体征或症状，通常处于较晚期，包括：皮肤冷却严重，持续疼痛，进展为麻木，皮肤变色，伤口无法愈合,222.0
468,我脸上有皮疹，又红又肿，摸起来很痛。处理起来也很不舒服。,515.0
469,皮疹，脓疱，黑头粉刺,7.0
470,关节痛，颈痛，膝痛，髋关节痛，关节肿胀，行走疼痛,700.0
