text,label
我一直感觉很累，眼睛也很红。我鼻塞，咳了很多痰。我还注意到我的淋巴结肿大了。,21
持续打喷嚏、寒战、乏力、高热、头痛、淋巴结肿大、不适、痰、咽喉发炎、眼睛发红、鼻窦压力、流鼻涕、充血、胸痛、嗅觉丧失、肌肉疼痛,21
我感冒了。我咳嗽得很厉害，而且我的鼻子像疯了一样流鼻涕。我什么都闻不到，胸口疼。我的肌肉也酸痛。,21
我一直感觉很不舒服。我真的很累，只是感觉不太好。我咳嗽得很厉害，喉咙很痛。我的鼻子真的很充血，而且我的鼻窦压力很大。我只是觉得很疲惫和痛苦。,21
我咳嗽和感冒已经好几天了。我鼻塞，鼻窦充血。我也一直在咳粘液，咳嗽胸疼。我什么都闻不到，肌肉也疼。,21
我经常打喷嚏，咳嗽得很厉害。我感到虚弱和疲惫，我的体温很高。,21
持续打喷嚏、乏力、咳嗽、高烧、头痛、淋巴结肿大、身体不适、痰多、咽喉发炎、眼睛发红、鼻窦压力、流鼻涕、充血、胸痛、嗅觉丧失、肌肉疼痛,21
疲劳、情绪波动、体重减轻、坐立不安、出汗、腹泻、心率加快、过度饥饿、肌肉无力、易怒、月经异常,22
情绪波动、体重减轻、坐立不安、出汗、腹泻、心率加快、过度饥饿、肌肉无力、易怒、月经异常,22
疲劳、情绪波动、体重减轻、坐立不安、腹泻、心率加快、过度饥饿、肌肉无力、易怒、月经异常,22
疲劳、体重减轻、坐立不安、出汗、腹泻、心率加快、过度饥饿、肌肉无力、易怒、月经异常,22
疲劳、情绪波动、体重减轻、坐立不安、出汗、腹泻、过度饥饿、肌肉无力、易怒、月经异常,22
疲劳、情绪波动、体重减轻、坐立不安、出汗、心率加快、过度饥饿、肌肉无力、易怒、月经异常,22
关节痛、呕吐、乏力、皮肤发黄、尿黑、恶心、食欲不振、腹痛、眼睛发黄,23
关节痛、呕吐、乏力、皮肤发黄、尿黑、恶心、食欲不振、腹痛,23
关节痛、呕吐、乏力、皮肤发黄、尿黑、食欲不振、腹痛、眼睛发黄,23
关节痛、呕吐、皮肤发黄、尿黑、恶心、食欲不振、腹痛、眼睛发黄,23
呕吐、乏力、皮肤发黄、尿黑、恶心、食欲不振、腹痛、眼睛发黄,23
关节痛、呕吐、乏力、皮肤发黄、尿黑、恶心、腹痛、眼睛发黄,23
关节痛、乏力、皮肤发黄、尿黑、恶心、食欲不振、腹痛、眼睛发黄,23
关节痛、呕吐、疲劳、皮肤发黄、尿黑、恶心、食欲不振、眼睛发黄,23
关节痛、呕吐、疲劳、皮肤发黄、恶心、食欲不振、腹痛、眼睛发黄,23
瘙痒、皮疹、结疹,24
瘙痒、皮疹、结疹、变色斑片,24
瘙痒、皮肤结疹、变色斑片,24
我的皮肤上有很多发痒的肿块，有时会变红或粗糙。我也有一些奇怪的粉刺，看起来像小球，还有一些奇怪的斑点，颜色与我皮肤的其他部分不同。,24
我全身都起疹子，又痒又红。有些斑块的颜色与我的皮肤不同，我的皮肤上有一些肿块或丘疹。,24
我的皮肤最近不舒服，很痒，还起疹子。还有一些斑点的颜色与我皮肤的其他部分不同，我有这些以前没有的肿块。,24
瘙痒、皮疹、变色斑片,24
我最近一直很痒，皮肤上到处都是皮疹。也有一些区域似乎不是我皮肤的正常色调，我经历了一些痛苦的肿块。,24
皮疹、结疹、变色斑片,24
我全身都是红斑，而且很痒。有些补丁和我的皮肤颜色不同，我的皮肤上有肿块。,24
我全身都是皮疹，因为皮肤痒，我不停地抓痒。我的皮肤也有一些颜色不同的斑点和一些肿块和结状丘疹。,24
我最近经常挠自己，皮肤上布满了皮疹。我也有一些非常坚硬的粉刺，我身体上的一些斑点与我皮肤的其他部分呈不同的棕色。,24
我有皮疹，遍及我的皮肤，非常痒。我的皮肤上也有一些色斑和小肿块。,24
我有皮疹，不会消失，而且很痒。我的皮肤上也有一些颜色不同的区域和肿块，类似于结或肿块。,24
排尿灼热、膀胱不适、尿臭、尿感持续,25
我尿血和低烧。我也一直头疼，有强烈的、无法控制的小便冲动。我也开始下背部疼痛。,25
排尿烧灼感、膀胱不适、尿感持续,25
我一直在发高烧，我的尿闻起来很难闻。我的肾脏附近的区域很疼，我似乎不能控制我的小便。我经常有这种无法控制的想去洗手间的冲动。,25
排尿灼热、膀胱不适、尿臭,25
尿路感染并不总是引起症状。当他们这样做时，他们可能包括：UTI强烈的排尿冲动不会消失排尿时的烧灼感经常排尿，排出少量尿液看起来混浊的尿液，出现红色、亮粉色或可乐色——尿液中有血的迹象强烈气味的尿液骨盆疼痛，在女性中——特别是在骨盆中心和耻骨周围区域。在老年人中，尿路感染可能会被忽视或误认为其他疾病。尿路感染的UTI类型每种类型的UTI都可能导致更具体的症状。症状取决于尿道的哪一部分受到影响。尿路部分受累体征和症状肾脏背部或侧部疼痛高烧寒战恶心呕吐膀胱骨盆压力下腹部不适尿频疼痛尿血尿道烧灼感伴排尿分泌物,25
膀胱不适、尿臭、尿感持续,25
在过去的四天里，我一直在低烧，而且我的尿一直是带血的。闻起来真难闻，我头疼。我控制不了什么时候要尿尿，一直都要去。,25
排尿灼热、尿臭、尿感持续,25
我经常呕吐，骨盆疼痛。我的尿有时候真的很难闻，有时候里面有血。我有时因为头痛而难以入睡。,25
我尿血，还低烧。我头疼，而且经常尿尿。我的下背部疼痛。,25
我必须经常去洗手间，但是当我到了那里，我似乎不能排空我的膀胱。有时候，我有一种非常强烈的想去的冲动，我的尿液是黑色或红色的。,25
我最近情绪很低落，我的尿闻起来像臭鸡蛋。我的肾脏疼痛，我似乎不能控制我的尿液。我不得不一直去洗手间。,25
我有点发烧，尿血。我的头几乎经常疼，而且我经常尿得很厉害。我的下背部也疼。,25
呼吸困难、出汗、胸痛,26
呕吐、呼吸困难、出汗、胸痛,26
呕吐、呼吸困难、胸痛,26
呕吐、呼吸困难、出汗,26
呕吐、出汗、胸痛,26
心脏病发作的症状各不相同。有些人症状轻微。其他人有严重的症状。有些人没有症状。常见的心脏病发作症状包括：胸痛，可能感觉像压力、紧绷、疼痛、挤压或疼痛疼痛或不适，蔓延到肩膀、手臂、背部、颈部、下巴、牙齿或有时上腹部冷汗疲劳胃灼热或消化不良头晕或突然头晕恶心呼吸急促女性可能有非典型症状，如颈部、手臂或背部短暂或剧烈疼痛。有时，心脏病发作的第一个症状是心脏骤停。有些心脏病会突然发作。但是许多人在几小时、几天或几周前就有警告信号和症状。胸痛或压力（心绞痛）持续发生，并且不会随着休息而消失，这可能是一个早期预警信号。心绞痛是由流向心脏的血液暂时减少引起的。,26
持续打喷嚏、颤抖、发冷、流泪,27
颤抖，发冷，流泪,27
我一直吞咽困难，食欲下降。我也喉咙痛，一直流鼻涕。,27
不停地打喷嚏，发抖，流泪,27
我经常打喷嚏，喉咙痛。我的嘴唇和眼睛周围的皮肤有时会肿胀。我一开始就不停地打喷嚏。,27
持续打喷嚏、发冷、流泪,27
我有哮喘，有喘息和呼吸问题。我还发烧、头痛，而且总是很累。,27
我总是很累，而且我的嘴很难吃。我的喉咙发痒，肌肉火辣辣的。有时我全身抽筋。,27
我呼吸困难，脸和胸都肿了。我眼睛发痒，还干咳。,27
我流鼻涕，而且一直在打喷嚏。我的眼睛发痒，经常流泪，而且一直在咳嗽。我的头一直疼。我也感觉很累。,27
持续打喷嚏、颤抖、发冷,27
我有胃痉挛，恶心和腹泻。我的喉咙肿了，呼吸困难。有时晚上我会胸痛和恶心。,27
瘙痒、呕吐、乏力、体重减轻、高烧、皮肤发黄、尿黑、腹痛,28
我一直觉得全身发痒，还一直在呕吐。我也真的很累，瘦了很多。我的皮肤和尿都是黄色的，我的胃很痛。,28
呕吐、乏力、体重减轻、高烧、皮肤发黄、尿黑、腹痛,28
我最近感觉很不舒服。我一直很痒，还想吐，体重也瘦了很多。我的皮肤变黄了，一直在发高烧。我的胃也一直疼。,28
我一直感觉很不舒服。我一直在呕吐，而且很痒。我也瘦了很多，累坏了。我的皮肤变黄了，高烧了。我也有胃痛，我的尿液是黑色的。,28
瘙痒、呕吐、乏力、高烧、皮肤发黄、尿黑、腹痛,28
我一直感觉很不舒服，很累。我也发烧了，瘦了很多。我的皮肤和尿液都变黄了。我也一直有点胃痛。,28
瘙痒、呕吐、乏力、体重减轻、高烧、尿黑、腹痛,28
这几天我一直觉得很不舒服。我一直在呕吐，拉肚子，感觉很累。我的皮肤也变黄了，尿液也变黑了。我也感到腹痛。,28
瘙痒、呕吐、乏力、体重减轻、高烧、皮肤发黄、尿黑,28
瘙痒、呕吐、乏力、体重减轻、高烧、皮肤发黄、腹痛,28
我最近感觉很不舒服。我浑身发痒，一直在呕吐。我也瘦了很多，还发烧了。我的皮肤变黄了，尿也变黑了。我也一直腹痛。,28
我一直觉得全身发痒，还一直在呕吐。我也瘦了很多，而且总是很累。我的皮肤和尿都是黄色的，我的胃很痛。,28
我一直感到发痒、恶心、疲惫。我还发高烧，体重下降了。我的皮肤和尿液都变黄了。我也一直胃痛。,28
瘙痒、呕吐、乏力、体重减轻、皮肤发黄、尿黑、腹痛,28
皮疹、高烧、水疱、鼻周红肿、黄痂、软泥,29
皮疹、高烧、鼻周红肿、黄痂、软泥,29
皮疹、水泡、鼻周红肿、黄痂、软泥,29
我的鼻子和嘴唇周围有皮疹，又红又痛。它有一些黄色的液体流出来。,29
皮疹、高烧、水泡、鼻周红肿,29
我脸上有皮疹，又红又肿，摸起来很痛。处理起来也很不舒服。,29
我的皮肤上有皮疹，还起了水泡。水泡里充满了液体，摸起来很痛。我也发烧了。,29
我的皮肤上有由水泡组成的皮疹。水泡很痛，而且充满了液体。我也发烧了。,29
我脸上有皮疹，没有痊愈。我试过一些药物，但没有多大帮助。我的鼻子附近也有小疮，很痛，很难处理。,29
我脸上有皮疹，尤其是鼻子周围。又红又疼，还有一些黄色的疮在渗出。,29
我发烧了，感觉很虚弱。我脸上有疮，又痒又痛。它们会渗出黄色的软泥。,29
高烧、水泡、鼻周红肿、黄痂、软泥,29
我脸上有疮，愈合非常慢，并且正在被感染。伤口很大，摸起来很痛。我似乎无法摆脱他们。,29
我鼻子周围有疮，结痂了，很难摸。它们曾经渗出一种黄锈色的液体。需要很长时间才能痊愈。,29
我脸上长了皮疹。它是由水泡组成的。水泡中有黄色液体流出。,29
皮疹、高烧、水疱、黄痂、软泥,29
疲劳、焦虑、出汗、头痛、恶心、视力模糊和扭曲、过度饥饿、嘴唇干燥和刺痛、口齿不清、易怒、心悸,30
呕吐、疲劳、焦虑、出汗、头痛、恶心、视力模糊和扭曲、过度饥饿、口齿不清、易怒、心悸,30
呕吐、疲劳、焦虑、出汗、头痛、恶心、视力模糊和扭曲、过度饥饿、嘴唇干燥和刺痛、口齿不清、易怒、心悸,30
呕吐、疲劳、出汗、头痛、恶心、视力模糊和扭曲、过度饥饿、嘴唇干燥和刺痛、口齿不清、易怒、心悸,30
呕吐、焦虑、出汗、头痛、恶心、视力模糊和扭曲、过度饥饿、嘴唇干燥和刺痛、口齿不清、易怒、心悸,30
呕吐、疲劳、焦虑、出汗、头痛、视力模糊和扭曲、过度饥饿、嘴唇干燥和刺痛、口齿不清、易怒、心悸,30
呕吐、疲劳、焦虑、头痛、恶心、视力模糊和扭曲、过度饥饿、嘴唇干燥和刺痛、口齿不清、易怒、心悸,30
呕吐、皮肤发黄、腹痛、胃胀、腹胀、饮酒史、液体超载,31
呕吐、皮肤发黄、腹痛、胃胀、腹胀、饮酒史,31
呕吐、皮肤发黄、腹痛、胃胀、腹胀、液体超载,31
呕吐、皮肤发黄、腹痛、胃部肿胀、饮酒史、液体超载,31
呕吐、腹痛、胃胀、腹胀、饮酒史、液体超载,31
皮肤发黄、腹痛、胃胀、腹胀、饮酒史、液体超载,31
呕吐、皮肤发黄、腹痛、腹胀、饮酒史、液体超载,31
呕吐、皮肤发黄、胃胀、腹胀、饮酒史、液体超载,31
肌肉无力、颈部僵硬、关节肿胀、运动僵硬、行走疼痛,32
肌肉无力，颈部僵硬，运动僵硬，行走疼痛,32
肌肉无力，关节肿胀，运动僵硬，行走疼痛,32
我一直感觉很虚弱，脖子也很僵硬。很难走动，因为我的关节肿了，走路也不舒服。,32
我最近感觉肌肉很虚弱，脖子也很僵硬。我的关节肿了，很难走动。走路也很痛苦。,32
我最近感觉肌肉很虚弱，脖子也很僵硬。我很难走动，因为我的关节肿了，走路也疼。,32
我的脖子又弱又僵硬。我的关节变大了，我很难不感到僵硬地走路。走路也非常不舒服。,32
肌肉无力，颈部僵硬，关节肿胀，运动僵硬,32
肌肉无力，颈部僵硬，关节肿胀，行走疼痛,32
我的脖子非常僵硬，肌肉非常虚弱。由于关节肿胀，我很难在不感到僵硬的情况下四处走动。走路也很困难。,32
颈部僵硬，关节肿胀，运动僵硬，行走疼痛,32
关节痛、呕吐、皮肤发黄、尿黑、恶心、食欲不振、腹痛、腹泻、轻度发热、眼睛发黄、肌肉疼痛,33
关节痛、呕吐、皮肤发黄、恶心、食欲不振、腹痛、腹泻、轻度发热、眼睛发黄、肌肉疼痛,33
关节痛、呕吐、皮肤发黄、尿黑、恶心、食欲不振、腹痛、轻度发热、眼睛发黄、肌肉疼痛,33
关节痛、皮肤发黄、尿黑、恶心、食欲不振、腹痛、腹泻、轻度发热、眼睛发黄、肌肉疼痛,33
关节痛、呕吐、皮肤发黄、尿黑、恶心、腹痛、腹泻、轻度发热、眼睛发黄、肌肉疼痛,33
呕吐、皮肤发黄、尿黑、恶心、食欲不振、腹痛、腹泻、轻度发热、眼睛发黄、肌肉疼痛,33
瘙痒、乏力、皮肤发黄、尿黑、食欲不振、腹痛、尿黄、眼睛发黄、不适、接受输血、接受未消毒注射,34
瘙痒、乏力、嗜睡、皮肤发黄、尿黑、食欲不振、腹痛、尿黄、眼睛发黄、不适、接受输血、接受未消毒注射,34
瘙痒、乏力、嗜睡、皮肤发黄、尿黑、食欲不振、腹痛、眼睛发黄、不适、接受输血、接受未消毒注射,34
瘙痒、乏力、嗜睡、皮肤发黄、尿黑、食欲不振、尿黄、眼睛发黄、不适、接受输血、接受未消毒注射,34
瘙痒、嗜睡、皮肤发黄、尿黑、食欲不振、腹痛、尿黄、眼睛发黄、不适、接受输血、接受未消毒注射,34
瘙痒、乏力、嗜睡、尿黑、食欲不振、腹痛、尿黄、眼黄、不适、输血、注射等,34
瘙痒、乏力、嗜睡、皮肤发黄、食欲不振、腹痛、尿黄、眼睛发黄、不适、接受输血、接受未消毒注射,34
便秘，排便时疼痛，肛门疼痛，肛门刺激,35
便秘、排便时疼痛、肛门疼痛、便血、肛门刺激,35
便秘、排便痛、便血、肛门刺激,35
便秘，肛门疼痛，便血，肛门刺激,35
排便时疼痛，肛门区疼痛，便血，肛门刺激,35
我呼吸困难，发烧了。我出了很多汗，感觉又累又冷。我心跳加速，咳出一些棕色的粘液。,36
我最近感觉很不舒服。我一直在发冷，而且总是很累。我一直咳嗽不退。我咳嗽的时候呼吸真的很困难，胸口疼。我还咳出了很恶心的生锈的痰。,36
寒战、乏力、咳嗽、呼吸困难、出汗、不适、痰、胸痛、心率加快、痰锈,36
我最近感觉很不舒服。我一直发冷、咳嗽和发高烧。我也呼吸困难，出了很多汗。我也有一些粘稠的黑色痰。,36
寒战、乏力、咳嗽、高烧、呼吸困难、出汗、不适、痰、胸痛、心率加快、痰锈,36
我呼吸困难。我不舒服，出了很多汗。我喉咙里有很多粘液，胸口疼。我呼吸困难，咳出的痰是一种奇怪的颜色。,36
寒战、乏力、咳嗽、高烧、呼吸困难、出汗、不适、胸痛、心率加快、痰锈,36
寒战、乏力、咳嗽、高烧、出汗、不适、痰、胸痛、心率加快、痰锈,36
寒战、咳嗽、高烧、呼吸困难、出汗、不适、痰、胸痛、心率加快、痰锈,36
寒战、乏力、咳嗽、高烧、呼吸困难、出汗、痰多、胸痛、心率加快、痰锈,36
我发烧好几天了，而且越来越严重了。我呼吸困难，咳出很多痰。我也感到很累很虚弱。,36
我最近感觉又冷又累。我一直咳嗽得很厉害，一呼吸就疼。我的心跳非常快，当我咳嗽时，我会咳出一种铁锈色的痰。,36
寒战、乏力、咳嗽、高烧、呼吸困难、不适、痰、胸痛、心率加快、痰锈,36
我呼吸困难。我汗流浃背，心跳加速。我胸口疼，咳出黑色粘稠的粘液。,36
我发烧了，呼吸不好。我心跳加速，出了很多汗。我觉得又冷又累，快要咳出一些棕色的痰了。,36
我呼吸困难，感觉很不舒服。我出了很多汗，感觉很糟糕。我胸口疼，喉咙里有很多粘液。我心跳加速，咳出的粘液颜色很奇怪。,36
我一直觉得很不舒服。我发高烧，呼吸急促，出汗发抖。我还咳出了很多褐色的痰，心跳加速。,36
我呼吸困难，出了很多汗。我的喉咙真的很痛，而且有很多粘液。我心跳加速，胸口疼。我咳出红色的东西。,36
背痛、四肢无力、颈痛、失去平衡,37
四肢无力，颈部疼痛，头晕，失去平衡,37
我一直有颈部疼痛，不稳定和平衡问题。,37
我的背部和颈部一直很疼。我还咳嗽不止，感觉虚弱和头晕。,37
背痛、四肢无力、颈痛、头晕,37
背痛、颈痛、头晕、失去平衡,37
背痛、四肢无力、颈痛、头晕、失去平衡,37
我一直背痛，脖子也疼。我也一直感到头昏眼花，站立不稳，胳膊和腿都麻木了。,37
我背痛，呼吸困难，四肢无力。我也有平衡和头晕的问题，我的脖子疼。,37
我的脖子和背部一直很疼。我的平衡和协调能力也有问题。我一直咳嗽得很厉害，四肢也很无力。,37
头痛、胸痛、头晕、失去平衡、注意力不集中,38
头痛、胸痛、头晕、失去平衡,38
胸痛、头晕、失去平衡、注意力不集中,38
头痛、头晕、失去平衡、注意力不集中,38
我一直头疼，感觉前额剧痛，还一直头晕胸痛。,38
我一直感到头痛、胸痛和头晕。我走路和注意力也有困难。,38
我一直很难集中注意力。我也一直头痛、胸痛和头晕。我觉得我失去了平衡。,38
我一直感到胸痛、头晕和头痛，感觉前额有持续的压力。,38
我一整天都感觉很好，但在外出跑步时突然出现头痛、胸痛和头晕。从那以后，我很难保持平衡。我不知道发生了什么，但我很担心。,38
这几天我一直头疼胸痛，但今天我也感到头晕，站立不稳。,38
我最近一直感到头晕目眩。我也头疼，胸口疼。我不知道发生了什么，但我很担心。,38
我已经头痛和胸痛几天了，但今天头晕和缺乏平衡变得更严重了。,38
我一直胸痛，头痛，还感到头晕。,38
我一直感到胸痛、头晕和头痛，感觉就像在我头部周围的一个狭窄区域。,38
瘙痒、呕吐、皮肤发黄、恶心、食欲不振、腹痛、眼睛发黄,39
瘙痒、呕吐、皮肤发黄、恶心、腹痛、眼睛发黄,39
呕吐、皮肤发黄、恶心、食欲不振、腹痛、眼睛发黄,39
瘙痒、皮肤发黄、恶心、食欲不振、腹痛、眼睛发黄,39
瘙痒、呕吐、皮肤发黄、食欲不振、腹痛、眼睛发黄,39
瘙痒、呕吐、恶心、食欲不振、腹痛、眼睛发黄,39
瘙痒、呕吐、皮肤发黄、恶心、食欲不振、腹痛,39
我很饿，似乎吃不饱。我的胃有时会痛和抽筋。我吃完东西后，会胀气和腹胀。,40
呕吐、消化不良、食欲不振、腹痛、气体排出、内痒,40
呕吐、食欲不振、腹痛、气体排出、内痒,40
我嘴里有酸味，一直在打嗝。我的上腹部感觉很饱，被压住了。,40
我胃里有火辣辣的感觉。我吃东西或喝水的时候会更糟。我还会胃灼热、消化不良和恶心。,40
我已经感到浮肿和不安有一段时间了。我也一直在减肥，我不像以前那样喜欢吃东西了。有时我会有带血的呕吐物和黑色的柏油样大便。,40
我有腹痛或不适，当我吃东西或喝水时会更严重。我上完厕所后食欲不振，感觉很疲劳。我一直觉得很累,40
我一直在减肥，体重增加有困难。我胃部疼痛和不适，服用抗酸剂可以缓解。我的嘴很难吃。,40
我有持续的饥饿感和食欲。有时我的胃会抽筋和痉挛。我吃完东西后，感到浮肿和胀气。,40
我胃口很大，而且总是很饿。我的胃有时疼痛和痉挛。我吃完东西后真的有很痛的胀气和腹胀。,40
呕吐、消化不良、腹痛、气体排出、内痒,40
呕吐、消化不良、食欲不振、气体排出、内部瘙痒,40
我现在便血有一段时间了，我也感到虚弱。我想我可能有贫血。,40
呕吐、消化不良、食欲不振、腹痛、内痒,40
消化不良、食欲不振、腹痛、气体排出、内痒,40
